address,AWB,names,product_id,EDD
"Chocolate Factory Rd, Tavarekere, Maruti Nagar, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",35873584418,Pamela Thomasson,SKU_48,11-02-2023
"Kodigehalli Road, Satyasaibaba Layout, Bethel Nagar, Krishnarajapura, Bengaluru, Karnataka 560049",83695101450,Simona May,SKU_127,11-02-2023
"119, 13th Main Rd, Sector 5, Sector 7, HSR Layout, Bengaluru, Karnataka 560034",48369948525,Gina Harris,SKU_54,11-02-2023
"12, 2nd Cross Rd, Tavarekere, Cashier Layout, 1st Stage, Tavarakerei Tacarajeri, Bengaluru, Karnataka 560078",29395675119,Sean Silva,SKU_95,11-02-2023
"168, Tavarekere Main Rd, Muniyallapa Layout, Cashier Layout, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029",16279025945,Andre Johnson,SKU_66,12-02-2023
"No 8, 15th Cross Rd, 5th Phase, J P Nagar Phase 5, J. P. Nagar, Bengaluru, Karnataka 560078",91408709244,Julieta Allen,SKU_28,11-02-2023
"No.120, kasthuri Nivasa, Byrasandra, C V Raman Nagar, Bengaluru, Karnataka 560093",87616249167,Dean Skibbe,SKU_38,11-02-2023
"511, 28th Main Rd, 9th Cross, EWS Colony, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",21547127199,William Kitchens,SKU_123,12-02-2023
"76, 15th Main Rd, JHCS Layout, J P Nagar Phase 5, J. P. Nagar, Bengaluru, Karnataka 560078",90824727970,Lula Nixon,SKU_92,11-02-2023
"#22, Nyanapahalli Main Rd, opp. Domino's, DLF Newtown, Akshayanagar, Bengaluru, Karnataka 560068",16346104708,Joshua Sykes,SKU_53,12-02-2023
"Shop No. 1632, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050",33171347367,Esther Schultz,SKU_116,11-02-2023
"333, 4th Main Rd, B Block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",64608052813,Gary Wolfe,SKU_29,12-02-2023
"No.36, vyivavi complex, 4th main, Bannerghatta Main Rd, NS Palya, Stage 2, Bengaluru, 560076",23340343072,William Guzman,SKU_65,12-02-2023
"437, 38th B Cross Rd, Jayanagara 9th Block, Jayanagar, Bengaluru, Karnataka 560041",91179762438,Eric Peterson,SKU_148,11-02-2023
"288, Ground Floor, 15th Cross, 18th Main, 5th Phase, Opposite Hindustan Petroleum Corporation Limited, J. P. Nagar, Bengaluru, Karnataka 560078",40541849026,Dennis Aberle,SKU_130,11-02-2023
"WJC7+QQ3, 20th A Main Rd, Old Madiwala, Maruti Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",23271708955,Ray Ellinger,SKU_48,13-02-2023
"5 4th Cross, Maruthi Nagar, Behind Ayyappa Temple, 1st Stage, BTM, Somasundarapalaya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",75111712160,Edmund Baldwin,SKU_101,11-02-2023
"85, First Floor, 19th Main Rd, next to Purnabrahma, Vanganahalli, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102",70875851839,Betty Brown,SKU_50,12-02-2023
"15, 24th Main Rd, 5th Phase, Annaiah Reddy Layout, JP Nagar 7th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",52661720900,Berta Hackney,SKU_12,11-02-2023
"WH8P+V9Q, Marenahalli Rd, 5T Block, Vishya Bank Colony, DK Naik Nagar, J. P. Nagar, Bengaluru, Karnataka 560041",62510301583,Wendy Bell,SKU_5,12-02-2023
"29th Main Lake Road, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",89239199577,Wanita Dukes,SKU_119,12-02-2023
"#49, 20th Main Rd, Gangothri Circle, Aicobo Nagar, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",87373881845,James Lennon,SKU_62,13-02-2023
"2rd Floor, CPR Tower, 100 Feet Ring Rd, Near Jayadeva Flyover, स्टेज 2, BTM Layout, Bengaluru, Karnataka 560076",60780036380,Antonio King,SKU_11,12-02-2023
"96, Outer Ring Rd, KEB Colony, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029",11318522128,Ryan Hebert,SKU_9,11-02-2023
"309, Outer Ring Rd, J P Nagar Phase 5, J. P. Nagar, Bengaluru, Karnataka 560078",86323193979,Kim Iorio,SKU_35,13-02-2023
"5,, 4th Main, BTM 1st Stage, Abbaappa Layout, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",53525802589,Mary Cox,SKU_18,11-02-2023
"26, Amar Nilaya, C,1, 1st cross rd, old madiwala, chikka madivala, Maruti Nagar, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",38059292907,Shannon Jones,SKU_139,13-02-2023
"945, 16th Main Rd, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",39005707700,Milton Jetton,SKU_44,11-02-2023
"WH6Q+6C7, near Venkateshwara Swamy temple, Marenahalli, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",80550041455,Jacob Zepp,SKU_85,11-02-2023
"#26, Ayesha Tower, 5th Cross, Someshwara Nagar Main Road, Jayanagar 1st Block, Bengaluru, Karnataka 560011",36951765786,Chelsea Mellow,SKU_149,11-02-2023
"no. 2, 1st Main Rd, Zuzuvadi, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",37396410989,Holly Young,SKU_55,11-02-2023
"Abbaappa Layout, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",13927026997,Bertha Lim,SKU_125,12-02-2023
"WJ76+H6G, 17th Main Rd, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",91019002277,Rodolfo Croft,SKU_69,12-02-2023
"Hosur Road, Opp. Madiwala Traffic Police Station, Koramangala, Bengaluru, Karnataka 560068",48202566040,Eleanor Black,SKU_27,13-02-2023
"599, 24th Cross Rd, Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070",45000993727,Larry Pariente,SKU_42,11-02-2023
"Madeena Masjid, 16th Main Rd, 21st Cross Rd, Mahadeshwara Nagar, Stage 2, Bengaluru, Karnataka 560076",64679610025,Amy Valdez,SKU_19,12-02-2023
"404, 1st C Main Rd, 7th Block, Koramangala, Bengaluru, Karnataka 560095",65703156582,Eric Kolesnik,SKU_33,12-02-2023
"67, 27th Cross Rd, Jaya Nagar 1st Block, Jayanagar 3rd Block, Jayanagar, Bengaluru, Karnataka 560011",87235906983,Linda Tongue,SKU_111,11-02-2023
"WJ96+W9J, 8th Cross Rd, Tavarekere, Narayan Gowda Layout, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",30359936418,Robert Gray,SKU_122,12-02-2023
"#34/1, 2nd & 3rd floor,, 36th Cross, 6th Main,, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",80902628918,Mark Ponder,SKU_73,13-02-2023
"25/1, 27th Cross Rd, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070",57512706651,Dorothy Williams,SKU_124,11-02-2023
"Palazzo mall, Ibrahim Sahib St, Shivaji Nagar, Bengaluru, Karnataka 560001",23593509013,Kimberly Cox,SKU_15,13-02-2023
"VP Rd, Old Madiwala, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029",16966425340,Kristen Hicks,SKU_109,12-02-2023
"14, 1A Cross Rd, Dollar Scheme Colony, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560068",89326865581,Anthony Bell,SKU_8,12-02-2023
"BTM 2nd Stage, BTM Layout, Bengaluru, Karnataka 560076",23444562987,Shawna Korczynski,SKU_68,11-02-2023
"No. 54, Sri Durga Avenue, 3rd Floor, 33rd Cross Rd, Opp. Navarathan, Jewe, Bengaluru, Karnataka 560011",57219606052,Wanda Allen,SKU_112,11-02-2023
"633, Outer Ring Rd, Dollar Layout, 3rd Phase, J. P. Nagar, Bengaluru, Karnataka 560076",33290891109,Jessie Rush,SKU_135,12-02-2023
"79/A, 2nd A Cross Rd, R.K Colony, Marenahalli, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560040",51186429153,Anthony Kearby,SKU_93,11-02-2023
"S No 23,Opp. Madivala Police Station, Hosur Rd, Madiwala, Bengaluru, Karnataka 560068",90833778262,Stephen Ascolese,SKU_96,11-02-2023
"10/4, 3rd Main Rd, Mount Joy Extension, Hanumanthnagar, Banashankari 1st Stage, Banashankari, Bengaluru, Karnataka 560019",52994964243,Robbie Dowst,SKU_114,13-02-2023
"# 45/46, Ajantha Avenue, 1st Floor Kothnur Main Road, Puttenahalli Rd, JP Nagar 7th Phase, Bengaluru, Karnataka 560078",62141074232,Pedro Ward,SKU_25,11-02-2023
"WJ44+RC8, 7th Main Rd, Mahadeshwara Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",53861029380,Andrew Flye,SKU_86,11-02-2023
"34, 60 Feet Rd, KHB Block Koramangala, 5th Block, Koramangala, Bengaluru, Karnataka 560047",74075156436,Paul Tillery,SKU_18,12-02-2023
"Shop No.25, Opp. P.M. Kalyana Mantapa, 1st Main Road, Bannerghatta Main Rd, NS Palya, BTM 2nd Stage, Bengaluru, Karnataka 560076",83583643181,Shaneka Adams,SKU_130,12-02-2023
"361, Swagath Rd, BTB Areba, 4th T Block East, Jayanagar, Bengaluru, Karnataka 560041",44208074096,Jay Schwenke,SKU_69,11-02-2023
"940, 21st Main Rd, opposite BDA Shopping Complex, Siddanna Layout, Banashankari 1st Stage, Banashankari, Bengaluru, Karnataka 560070",89536238275,Jon Woods,SKU_120,11-02-2023
"7 Block, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085",48136027338,David Sewell,SKU_57,13-02-2023
"No 27, 27th cross, opp. Monotype, Banashankari Stage II, Bengaluru, Karnataka 560070",27340729627,David Mann,SKU_32,11-02-2023
"19, SG Palya Main Rd, Venkateshwara Layout, S.G. Palya, Bengaluru, Karnataka 560029",86203962880,Henry Perryman,SKU_33,12-02-2023
"No.2465, 24th Cross Rd, Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070",98792370035,Jeanette Demello,SKU_83,11-02-2023
"No 722/22, 36th Cross, 10th 'A' Main, Near-Kotak Mahendra Bank, Jayanagar 4th Block, Bengaluru, Karnataka 560011",15284893638,Lisa Wright,SKU_14,13-02-2023
"669, RBI Layout Main Rd, RBI Layout, JP Nagar 7th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",82281135591,Joshua Soto,SKU_27,11-02-2023
"2rd Floor, CPR Tower, 100 Feet Ring Rd, Near Jayadeva Flyover, स्टेज 2, BTM Layout, Bengaluru, Karnataka 560076",30616530718,Jennifer Santana,SKU_28,12-02-2023
"Just Bake, C/O, Maruthi Nagar Main Rd, opposite Super Gas Station, Madiwala, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560068",82183768969,Jacinto Miller,SKU_63,13-02-2023
"42/2, Tavarekere Main Rd, Tavarekere, Krishna Murthi Layout, Sadduguntepalya, Bengaluru, Karnataka 560081",82522765252,Wanda Ince,SKU_90,13-02-2023
"1st Main Road, 3/1, 2nd Cross Road, Zuzuvadi, Maruti Nagar, Madiwala, Bengaluru, Karnataka 560068",67117881819,Mary Ready,SKU_113,11-02-2023
"1140, Marenahalli Rd, Putlanpalya, Jayanagara 9th Block, Jayanagar, Bengaluru, Karnataka 560069",81606593757,Lyle Franklin,SKU_62,11-02-2023
"CA-37, 24th Main Rd, R.K Colony, TMC Layout, 1st Phase, J. P. Nagar, Bengaluru, Karnataka 560041",61280986861,Martin Haywood,SKU_108,13-02-2023
"733/A, 10th Main Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",91179216667,Christopher Mcwhorter,SKU_101,11-02-2023
"Stavyah Arcade #10, 3rd floor 9th Main, Yarab Nagar Main Rd, opp. to Daily Bread, Banashankari Stage II, Bengaluru, Karnataka 560070",29797640359,Daniel Alfano,SKU_96,11-02-2023
"148/2 20th Main Rd, 2nd Cross Rd, Aicobo Nagar, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",32376562913,Michael Koral,SKU_113,13-02-2023
"No.805, Ground Floor, 35th Cross Road, 9th Main Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",93222272665,Leo Youngblood,SKU_97,11-02-2023
"#663 , 34th cross road, 11th Main Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",83548836210,Heidi Tibbs,SKU_76,11-02-2023
"#242, 7th Cross Rd, Mico Layout, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",24336898774,Roger Messenger,SKU_78,13-02-2023
"Hosur Main Road, Chikku Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka 560029",69734537211,Allison Rave,SKU_104,12-02-2023
"7th Main Rd, New Extension, Mahadeshwara Nagar, BTM 2nd Stage, BTM Layout, Bengaluru, Karnataka 560076",86353074118,Mary Massey,SKU_92,12-02-2023
"WJG8+898, Zuzuvadi, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",99777824501,Richard Herr,SKU_16,11-02-2023
"8th F Main Rd, Near-Canara Bank, Jayanagar 3rd Block, Jayanagar, Bengaluru, Karnataka 560011",88827163512,Thelma Oneil,SKU_133,11-02-2023
"139, 1st Main Rd, off Bannerghatta Main Road, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Garvebhavi Palya, Bengaluru, Karnataka 560076",88767773485,Mary Forest,SKU_99,11-02-2023
"4, T-Block, Jaya Nagar, Bengaluru, Karnataka 560041",53058056369,Erwin Whittle,SKU_116,11-02-2023
"33rd Main Rd, JP Nagar 6th Phase, KR Layout, JP Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078",86289113509,Maribel Rouse,SKU_64,11-02-2023
"147, 24th Main Rd, R.K Colony, Marenahalli, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",83821529706,Dwain Stanton,SKU_144,12-02-2023
"126, 7th Main Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",55832510393,Patricia Cobb,SKU_93,12-02-2023
"WJ52+W2C, JP Nagar Industrial Area Road, 3rd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",54376014020,Gregg Presley,SKU_68,11-02-2023
"47/1, 9th Cross Rd, Sarakki Industrial Layout, 3rd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",88494143704,Doris Ryder,SKU_121,11-02-2023
"WJJ4+9RM, 1st Main Rd, Bharathi Layout, Venkateshwara Layout, S.G. Palya, Bengaluru, Karnataka 560029",95457226797,Jesse Benoit,SKU_107,13-02-2023
"No.56, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",26968281390,David Kratz,SKU_12,12-02-2023
"WJ75+HHV, 7th Cross Rd, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",91696228698,Jacob Elkins,SKU_114,12-02-2023
"Aicobo Nagar, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",80865662674,John Berry,SKU_116,12-02-2023
"#240, 7th Cross Rd, opposite State Bank of India, Mico Layout, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",24136926207,Scott Bennetts,SKU_52,12-02-2023
"17/1, 24th Main Rd, opp. Royal School, 5th Phase, Ayodya Nagar, J P Nagar Phase 5, J. P. Nagar, Bengaluru, Karnataka 560078",44377965229,Christina Merriman,SKU_55,11-02-2023
"45, 6th C Main Road, Jaya Nagar 1st Block, Jayanagar 3rd Block, Jayanagar, Bengaluru, Karnataka 560041",87259068774,Marina Walls,SKU_118,11-02-2023
"745/AB, 24th Main, 15th Cross Rd, 6th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",46637885446,Lisa Fair,SKU_57,11-02-2023
"Amulya 1st floor, 24th Main Rd, JP Nagar 6th Phase, Bengaluru, Karnataka 560078",62365989455,Cora Johnson,SKU_113,11-02-2023
"16/01, 4th Cross Rd, Tavarekere, Venkateshwara Layout, S.G. Palya, Bengaluru, Karnataka 560029",99354345466,Jared Bean,SKU_99,11-02-2023
"3FRQ+37J, Bengaluru, Karnataka 560107",80768373648,Susan Hafner,SKU_89,11-02-2023
"949, Pooja Plaza Phase 2, R K Colony, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",84280320945,Robert Parker,SKU_70,12-02-2023
"177/3, Bannerghatta Main Rd, Dollars Colony, Phase 4, J. P. Nagar, Bengaluru, Karnataka 560076",75981254128,Cassandra Carlson,SKU_48,13-02-2023
"Shop No. 312, Sultan Arcade, 15th Cross Rd, 5th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",86572552388,Carl Cox,SKU_23,13-02-2023
"35/4, 3rd Cross Rd, Achappa Layout, Puttenahalli, JP Nagar 7th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",38554277593,Diane Farias,SKU_123,12-02-2023
"4, T-Block, Jaya Nagar, Bengaluru, Karnataka 560041",59281574590,Sara Shinoda,SKU_66,11-02-2023
"No. 7, Krish Tower, Near Arekere Gate, 2nd Cross Road, Bannerghatta Main Rd, Omkar Nagar, Arekere, Bengaluru, Karnataka 560076",44771699073,Bobby Lee,SKU_130,12-02-2023
"Outer Ring Rd, Old Madiwala, Jay Bheema Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",59721973870,Orlando Wahl,SKU_112,11-02-2023
"1112, 30th Main Rd, Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070",96561759420,John Stommes,SKU_101,12-02-2023
"WJ54+QH2, 7th Main Rd, New Extension, Mahadeshwara Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",59120890236,Ruth Barnard,SKU_27,11-02-2023
"223, 3rd Main Rd, JP Nagar 4th Phase, Phase 4, Panduranga Nagar, Bengaluru, Karnataka 560076",49554160551,Katie Clarkson,SKU_86,13-02-2023
"147, 24th Main Rd, R.K Colony, Marenahalli, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",86078433402,Rachael Block,SKU_6,12-02-2023
"85, 86/7, SG Palya Main Rd, Bhavani Nagar, BTM Layout, Bengaluru, Karnataka 560029",41234387461,Thanh Maples,SKU_128,11-02-2023
"No.56, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",24551259384,Rolf Ross,SKU_44,11-02-2023
"934, 16th Main Rd, BTM 2nd Stage, Kuvempu Nagar, BTM 2nd Stage, BTM Layout, Bengaluru, Karnataka 560076",55959522737,Irene Phillips,SKU_108,11-02-2023
"WHHR+FFV, Swagath Rd, BTB Area, LIC Colony, Jayanagar 3rd Block East, Jayanagar, Bengaluru, Karnataka 560029",11253470690,Jeffrey Boutwell,SKU_106,12-02-2023
"3, Kothnur Main Rd, Nrupathunga Nagar, JP Nagar 7th Phase, J. P. Nagar, Bengaluru, Karnataka 560078",88641855694,Patricia Helmes,SKU_106,11-02-2023
"509/A, Water Tank Rd, 4th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085",84785126300,Marjorie Stoeger,SKU_137,12-02-2023
"#49, Visvesvaraya Road, Puttenahalli, JP Nagar 7th Phase, Bengaluru, Karnataka 560078",73278587013,Lee Emerson,SKU_25,12-02-2023
"WJ44+RC8, 7th Main Rd, Mahadeshwara Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",68252734728,Sara Taylor,SKU_30,13-02-2023
"13, C Sarakki Main Rd, SBI Colony, 1st Phase, J. P. Nagar, Bengaluru, Karnataka 560078",26561159430,Juanita Barre,SKU_49,12-02-2023
"14, Maruthi Nagar Main Rd, Madiwala New Extension, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",52493104967,Robert Morris,SKU_149,11-02-2023
"538/2, 10th A Main Road, 4th Block, 5th Block, Jayanagar, Bengaluru, Karnataka 560041",93046689497,Brenda Brennan,SKU_83,12-02-2023
"Shop No-29, SG Palya Main Rd, 8th Cross, DRC Post, Venkateshwara Layout, S.G. Palya, Bengaluru, Karnataka 560029",94711775363,Jack Porter,SKU_136,12-02-2023
"#34/1, 2nd & 3rd floor,, 36th Cross, 6th Main,, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",85963730924,Ricardo Corcoran,SKU_147,13-02-2023
"268, 6th Main Rd, Near Indian Oil Petrol Bunk, Vysya Bank Colony, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",70188710589,Lawrence Goodman,SKU_42,12-02-2023
"VJV6+7PH Gangaparameshwari Nagar, Kodichikknahalli Vijaya Bank Layout, 4th Stage, BTM Layout, Bengaluru, Karnataka 560076",33277826548,Brian Hazen,SKU_70,12-02-2023
"114, 7th Main Rd, Jaya Nagar 1st Block, 4th Block, Jayanagar, Bengaluru, Karnataka 560041",53768835207,Bessie Siewers,SKU_20,11-02-2023
"WGVV+7X4, Giri Nagar, II Phase, Banashankari 1st Stage, Banashankari, Bengaluru, Karnataka 560026",62625900004,Richard Anello,SKU_57,12-02-2023
"45, 13th Cross Rd, Old Madiwala, Maruti Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",86480930075,Robert Cain,SKU_15,12-02-2023
"1st Main, 2nd Cross, Maruthi Nagar, Madiwala, Bengaluru, Karnataka 560068",15900802811,David Scott,SKU_45,11-02-2023
"#36, Jaya Bheema Nagar, BTM 1st Stage, Bengaluru, Karnataka 560068",14770234689,Lidia Chronister,SKU_11,11-02-2023
"No.11, 24th Main Rd, 5th Phase, Ayodya Nagar, J P Nagar Phase 5, J. P. Nagar, Bengaluru, Karnataka 560078",31886824697,Sara Stevens,SKU_92,11-02-2023
"WJ75+F37, 7th Cross Rd, Opp Sangeeta Mobile, Stage 2, BTM Layout, Bengaluru, Karnataka 560034",78307045428,Betty Smith,SKU_108,11-02-2023
"no. 2, 1st Main Rd, Zuzuvadi, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",64998800309,Millard Robidoux,SKU_144,13-02-2023
"Shop No.#64, N.S Palya, Bannerghatta Main Rd, Industrial Area, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",85090178523,Annett Bloom,SKU_115,12-02-2023
"287, Outer Ring Rd, Kathreguppe, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085",61168860341,Norma Bell,SKU_148,12-02-2023
"340, 4th E Cross Rd, HRBR Layout 3rd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043",75231506245,Micah Joseph,SKU_142,11-02-2023
"Soul Space Paradigm, 2nd Floor,, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",71271800797,Michelle Kerr,SKU_148,11-02-2023
"12/13, 1st A Cross Rd, Old Madiwala, Cashier Layout, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560029",12668462896,James Vessey,SKU_6,11-02-2023
